INFO  17:45:14,993 - Compiling source file: /Users/matejamilenkovic/eclipse-workspace/MJCompiler/test/61_gen_arrays.mj
                                                                            ) [Term_factor]
                                                                          ) [AddExpr_term]
                                                                        ) [Expr_add]
                                                                      ) [Designator_array]
                                                                    ) [FactorSub_designator]
                                                                  ) [Factor_sub]
                                                                ) [Term_factor]
                                                              ) [AddExpr_term]
                                                            ) [Expr_add]
                                                            PrintWidthOpt_epsilon(
                                                            ) [PrintWidthOpt_epsilon]
                                                          ) [Statement_print]
                                                        ) [StatementList_more]
                                                        Statement_print(
                                                          Expr_add(
                                                            AddExpr_term(
                                                              Term_factor(
                                                                Factor_sub(
                                                                  FactorSub_designator(
                                                                    Designator_var(
                                                                     eol
                                                                    ) [Designator_var]
                                                                  ) [FactorSub_designator]
                                                                ) [Factor_sub]
                                                              ) [Term_factor]
                                                            ) [AddExpr_term]
                                                          ) [Expr_add]
                                                          PrintWidthOpt_epsilon(
                                                          ) [PrintWidthOpt_epsilon]
                                                        ) [Statement_print]
                                                      ) [StatementList_more]
                                                      Statement_designator(
                                                        DesignatorStatement_assign(
                                                          Designator_var(
                                                           nc
                                                          ) [Designator_var]
                                                          Expr_add(
                                                            AddExpr_term(
                                                              Term_factor(
                                                                Factor_sub(
                                                                  FactorSub_newArray(
                                                                    Type(
                                                                     char
                                                                    ) [Type]
                                                                    Expr_add(
                                                                      AddExpr_term(
                                                                        Term_factor(
                                                                          Factor_sub(
                                                                            FactorSub_number(
                                                                             3
                                                                            ) [FactorSub_number]
                                                                          ) [Factor_sub]
                                                                        ) [Term_factor]
                                                                      ) [AddExpr_term]
                                                                    ) [Expr_add]
                                                                  ) [FactorSub_newArray]
                                                                ) [Factor_sub]
                                                              ) [Term_factor]
                                                            ) [AddExpr_term]
                                                          ) [Expr_add]
                                                        ) [DesignatorStatement_assign]
                                                      ) [Statement_designator]
                                                    ) [StatementList_more]
                                                    Statement_designator(
                                                      DesignatorStatement_assign(
                                                        Designator_array(
                                                          Designator_var(
                                                           nc
                                                          ) [Designator_var]
                                                          Expr_add(
                                                            AddExpr_term(
                                                              Term_factor(
                                                                Factor_sub(
                                                                  FactorSub_number(
                                                                   0
                                                                  ) [FactorSub_number]
                                                                ) [Factor_sub]
                                                              ) [Term_factor]
                                                            ) [AddExpr_term]
                                                          ) [Expr_add]
                                                        ) [Designator_array]
                                                        Expr_add(
                                                          AddExpr_term(
                                                            Term_factor(
                                                              Factor_sub(
                                                                FactorSub_character(
                                                                 x
                                                                ) [FactorSub_character]
                                                              ) [Factor_sub]
                                                            ) [Term_factor]
                                                          ) [AddExpr_term]
                                                        ) [Expr_add]
                                                      ) [DesignatorStatement_assign]
                                                    ) [Statement_designator]
                                                  ) [StatementList_more]
                                                  Statement_designator(
                                                    DesignatorStatement_assign(
                                                      Designator_array(
                                                        Designator_var(
                                                         nc
                                                        ) [Designator_var]
                                                        Expr_add(
                                                          AddExpr_term(
                                                            Term_factor(
                                                              Factor_sub(
                                                                FactorSub_number(
                                                                 1
                                                                ) [FactorSub_number]
                                                              ) [Factor_sub]
                                                            ) [Term_factor]
                                                          ) [AddExpr_term]
                                                        ) [Expr_add]
                                                      ) [Designator_array]
                                                      Expr_add(
                                                        AddExpr_term(
                                                          Term_factor(
                                                            Factor_sub(
                                                              FactorSub_character(
                                                               y
                                                              ) [FactorSub_character]
                                                            ) [Factor_sub]
                                                          ) [Term_factor]
                                                        ) [AddExpr_term]
                                                      ) [Expr_add]
                                                    ) [DesignatorStatement_assign]
                                                  ) [Statement_designator]
                                                ) [StatementList_more]
                                                Statement_designator(
                                                  DesignatorStatement_assign(
                                                    Designator_array(
                                                      Designator_var(
                                                       nc
                                                      ) [Designator_var]
                                                      Expr_add(
                                                        AddExpr_term(
                                                          Term_factor(
                                                            Factor_sub(
                                                              FactorSub_number(
                                                               2
                                                              ) [FactorSub_number]
                                                            ) [Factor_sub]
                                                          ) [Term_factor]
                                                        ) [AddExpr_term]
                                                      ) [Expr_add]
                                                    ) [Designator_array]
                                                    Expr_add(
                                                      AddExpr_term(
                                                        Term_factor(
                                                          Factor_sub(
                                                            FactorSub_character(
                                                             z
                                                            ) [FactorSub_character]
                                                          ) [Factor_sub]
                                                        ) [Term_factor]
                                                      ) [AddExpr_term]
                                                    ) [Expr_add]
                                                  ) [DesignatorStatement_assign]
                                                ) [Statement_designator]
                                              ) [StatementList_more]
                                              Statement_for(
                                                ForStart(
                                                ) [ForStart]
                                                ForInitOpt_stmt(
                                                  DesignatorStatement_assign(
                                                    Designator_var(
                                                     i
                                                    ) [Designator_var]
                                                    Expr_add(
                                                      AddExpr_term(
                                                        Term_factor(
                                                          Factor_sub(
                                                            FactorSub_number(
                                                             0
                                                            ) [FactorSub_number]
                                                          ) [Factor_sub]
                                                        ) [Term_factor]
                                                      ) [AddExpr_term]
                                                    ) [Expr_add]
                                                  ) [DesignatorStatement_assign]
                                                ) [ForInitOpt_stmt]
                                                ForCondOpt_cond(
                                                  Condition_term(
                                                    CondTerm_fact(
                                                      CondFact_relop(
                                                        AddExpr_term(
                                                          Term_factor(
                                                            Factor_sub(
                                                              FactorSub_designator(
                                                                Designator_var(
                                                                 i
                                                                ) [Designator_var]
                                                              ) [FactorSub_designator]
                                                            ) [Factor_sub]
                                                          ) [Term_factor]
                                                        ) [AddExpr_term]
                                                        Relop_lt(
                                                        ) [Relop_lt]
                                                        AddExpr_term(
                                                          Term_factor(
                                                            Factor_sub(
                                                              FactorSub_number(
                                                               3
                                                              ) [FactorSub_number]
                                                            ) [Factor_sub]
                                                          ) [Term_factor]
                                                        ) [AddExpr_term]
                                                      ) [CondFact_relop]
                                                    ) [CondTerm_fact]
                                                  ) [Condition_term]
                                                ) [ForCondOpt_cond]
                                                ForStepOpt_stmt(
                                                  DesignatorStatement_inc(
                                                    Designator_var(
                                                     i
                                                    ) [Designator_var]
                                                  ) [DesignatorStatement_inc]
                                                ) [ForStepOpt_stmt]
                                                Statement_print(
                                                  Expr_add(
                                                    AddExpr_term(
                                                      Term_factor(
                                                        Factor_sub(
                                                          FactorSub_designator(
                                                            Designator_array(
                                                              Designator_var(
                                                               nc
                                                              ) [Designator_var]
                                                              Expr_add(
                                                                AddExpr_term(
                                                                  Term_factor(
                                                                    Factor_sub(
                                                                      FactorSub_designator(
                                                                        Designator_var(
                                                                         i
                                                                        ) [Designator_var]
                                                                      ) [FactorSub_designator]
                                                                    ) [Factor_sub]
                                                                  ) [Term_factor]
                                                                ) [AddExpr_term]
                                                              ) [Expr_add]
                                                            ) [Designator_array]
                                                          ) [FactorSub_designator]
                                                        ) [Factor_sub]
                                                      ) [Term_factor]
                                                    ) [AddExpr_term]
                                                  ) [Expr_add]
                                                  PrintWidthOpt_epsilon(
                                                  ) [PrintWidthOpt_epsilon]
                                                ) [Statement_print]
                                              ) [Statement_for]
                                            ) [StatementList_more]
                                            Statement_print(
                                              Expr_add(
                                                AddExpr_term(
                                                  Term_factor(
                                                    Factor_sub(
                                                      FactorSub_designator(
                                                        Designator_var(
                                                         eol
                                                        ) [Designator_var]
                                                      ) [FactorSub_designator]
                                                    ) [Factor_sub]
                                                  ) [Term_factor]
                                                ) [AddExpr_term]
                                              ) [Expr_add]
                                              PrintWidthOpt_epsilon(
                                              ) [PrintWidthOpt_epsilon]
                                            ) [Statement_print]
                                          ) [StatementList_more]
                                          Statement_designator(
                                            DesignatorStatement_assign(
                                              Designator_var(
                                               nb
                                              ) [Designator_var]
                                              Expr_add(
                                                AddExpr_term(
                                                  Term_factor(
                                                    Factor_sub(
                                                      FactorSub_newArray(
                                                        Type(
                                                         bool
                                                        ) [Type]
                                                        Expr_add(
                                                          AddExpr_term(
                                                            Term_factor(
                                                              Factor_sub(
                                                                FactorSub_number(
                                                                 2
                                                                ) [FactorSub_number]
                                                              ) [Factor_sub]
                                                            ) [Term_factor]
                                                          ) [AddExpr_term]
                                                        ) [Expr_add]
                                                      ) [FactorSub_newArray]
                                                    ) [Factor_sub]
                                                  ) [Term_factor]
                                                ) [AddExpr_term]
                                              ) [Expr_add]
                                            ) [DesignatorStatement_assign]
                                          ) [Statement_designator]
                                        ) [StatementList_more]
                                        Statement_designator(
                                          DesignatorStatement_assign(
                                            Designator_array(
                                              Designator_var(
                                               nb
                                              ) [Designator_var]
                                              Expr_add(
                                                AddExpr_term(
                                                  Term_factor(
                                                    Factor_sub(
                                                      FactorSub_number(
                                                       0
                                                      ) [FactorSub_number]
                                                    ) [Factor_sub]
                                                  ) [Term_factor]
                                                ) [AddExpr_term]
                                              ) [Expr_add]
                                            ) [Designator_array]
                                            Expr_add(
                                              AddExpr_term(
                                                Term_factor(
                                                  Factor_sub(
                                                    FactorSub_bool(
                                                     1
                                                    ) [FactorSub_bool]
                                                  ) [Factor_sub]
                                                ) [Term_factor]
                                              ) [AddExpr_term]
                                            ) [Expr_add]
                                          ) [DesignatorStatement_assign]
                                        ) [Statement_designator]
                                      ) [StatementList_more]
                                      Statement_designator(
                                        DesignatorStatement_assign(
                                          Designator_array(
                                            Designator_var(
                                             nb
                                            ) [Designator_var]
                                            Expr_add(
                                              AddExpr_term(
                                                Term_factor(
                                                  Factor_sub(
                                                    FactorSub_number(
                                                     1
                                                    ) [FactorSub_number]
                                                  ) [Factor_sub]
                                                ) [Term_factor]
                                              ) [AddExpr_term]
                                            ) [Expr_add]
                                          ) [Designator_array]
                                          Expr_add(
                                            AddExpr_term(
                                              Term_factor(
                                                Factor_sub(
                                                  FactorSub_bool(
                                                   0
                                                  ) [FactorSub_bool]
                                                ) [Factor_sub]
                                              ) [Term_factor]
                                            ) [AddExpr_term]
                                          ) [Expr_add]
                                        ) [DesignatorStatement_assign]
                                      ) [Statement_designator]
                                    ) [StatementList_more]
                                    Statement_print(
                                      Expr_add(
                                        AddExpr_term(
                                          Term_factor(
                                            Factor_sub(
                                              FactorSub_designator(
                                                Designator_array(
                                                  Designator_var(
                                                   nb
                                                  ) [Designator_var]
                                                  Expr_add(
                                                    AddExpr_term(
                                                      Term_factor(
                                                        Factor_sub(
                                                          FactorSub_number(
                                                           0
                                                          ) [FactorSub_number]
                                                        ) [Factor_sub]
                                                      ) [Term_factor]
                                                    ) [AddExpr_term]
                                                  ) [Expr_add]
                                                ) [Designator_array]
                                              ) [FactorSub_designator]
                                            ) [Factor_sub]
                                          ) [Term_factor]
                                        ) [AddExpr_term]
                                      ) [Expr_add]
                                      PrintWidthOpt_epsilon(
                                      ) [PrintWidthOpt_epsilon]
                                    ) [Statement_print]
                                  ) [StatementList_more]
                                  Statement_print(
                                    Expr_add(
                                      AddExpr_term(
                                        Term_factor(
                                          Factor_sub(
                                            FactorSub_designator(
                                              Designator_array(
                                                Designator_var(
                                                 nb
                                                ) [Designator_var]
                                                Expr_add(
                                                  AddExpr_term(
                                                    Term_factor(
                                                      Factor_sub(
                                                        FactorSub_number(
                                                         1
                                                        ) [FactorSub_number]
                                                      ) [Factor_sub]
                                                    ) [Term_factor]
                                                  ) [AddExpr_term]
                                                ) [Expr_add]
                                              ) [Designator_array]
                                            ) [FactorSub_designator]
                                          ) [Factor_sub]
                                        ) [Term_factor]
                                      ) [AddExpr_term]
                                    ) [Expr_add]
                                    PrintWidthOpt_epsilon(
                                    ) [PrintWidthOpt_epsilon]
                                  ) [Statement_print]
                                ) [StatementList_more]
                                Statement_print(
                                  Expr_add(
                                    AddExpr_term(
                                      Term_factor(
                                        Factor_sub(
                                          FactorSub_designator(
                                            Designator_var(
                                             eol
                                            ) [Designator_var]
                                          ) [FactorSub_designator]
                                        ) [Factor_sub]
                                      ) [Term_factor]
                                    ) [AddExpr_term]
                                  ) [Expr_add]
                                  PrintWidthOpt_epsilon(
                                  ) [PrintWidthOpt_epsilon]
                                ) [Statement_print]
                              ) [StatementList_more]
                              Statement_designator(
                                DesignatorStatement_assign(
                                  Designator_var(
                                   lok
                                  ) [Designator_var]
                                  Expr_add(
                                    AddExpr_term(
                                      Term_factor(
                                        Factor_sub(
                                          FactorSub_newArray(
                                            Type(
                                             int
                                            ) [Type]
                                            Expr_add(
                                              AddExpr_term(
                                                Term_factor(
                                                  Factor_sub(
                                                    FactorSub_number(
                                                     2
                                                    ) [FactorSub_number]
                                                  ) [Factor_sub]
                                                ) [Term_factor]
                                              ) [AddExpr_term]
                                            ) [Expr_add]
                                          ) [FactorSub_newArray]
                                        ) [Factor_sub]
                                      ) [Term_factor]
                                    ) [AddExpr_term]
                                  ) [Expr_add]
                                ) [DesignatorStatement_assign]
                              ) [Statement_designator]
                            ) [StatementList_more]
                            Statement_designator(
                              DesignatorStatement_assign(
                                Designator_array(
                                  Designator_var(
                                   lok
                                  ) [Designator_var]
                                  Expr_add(
                                    AddExpr_term(
                                      Term_factor(
                                        Factor_sub(
                                          FactorSub_number(
                                           0
                                          ) [FactorSub_number]
                                        ) [Factor_sub]
                                      ) [Term_factor]
                                    ) [AddExpr_term]
                                  ) [Expr_add]
                                ) [Designator_array]
                                Expr_add(
                                  AddExpr_term(
                                    Term_factor(
                                      Factor_sub(
                                        FactorSub_number(
                                         5
                                        ) [FactorSub_number]
                                      ) [Factor_sub]
                                    ) [Term_factor]
                                  ) [AddExpr_term]
                                ) [Expr_add]
                              ) [DesignatorStatement_assign]
                            ) [Statement_designator]
                          ) [StatementList_more]
                          Statement_designator(
                            DesignatorStatement_assign(
                              Designator_array(
                                Designator_var(
                                 lok
                                ) [Designator_var]
                                Expr_add(
                                  AddExpr_term(
                                    Term_factor(
                                      Factor_sub(
                                        FactorSub_number(
                                         1
                                        ) [FactorSub_number]
                                      ) [Factor_sub]
                                    ) [Term_factor]
                                  ) [AddExpr_term]
                                ) [Expr_add]
                              ) [Designator_array]
                              Expr_add(
                                AddExpr_term(
                                  Term_mulop(
                                    Term_factor(
                                      Factor_sub(
                                        FactorSub_designator(
                                          Designator_array(
                                            Designator_var(
                                             lok
                                            ) [Designator_var]
                                            Expr_add(
                                              AddExpr_term(
                                                Term_factor(
                                                  Factor_sub(
                                                    FactorSub_number(
                                                     0
                                                    ) [FactorSub_number]
                                                  ) [Factor_sub]
                                                ) [Term_factor]
                                              ) [AddExpr_term]
                                            ) [Expr_add]
                                          ) [Designator_array]
                                        ) [FactorSub_designator]
                                      ) [Factor_sub]
                                    ) [Term_factor]
                                    Mulop_mul(
                                    ) [Mulop_mul]
                                    Factor_sub(
                                      FactorSub_designator(
                                        Designator_array(
                                          Designator_var(
                                           lok
                                          ) [Designator_var]
                                          Expr_add(
                                            AddExpr_term(
                                              Term_factor(
                                                Factor_sub(
                                                  FactorSub_number(
                                                   0
                                                  ) [FactorSub_number]
                                                ) [Factor_sub]
                                              ) [Term_factor]
                                            ) [AddExpr_term]
                                          ) [Expr_add]
                                        ) [Designator_array]
                                      ) [FactorSub_designator]
                                    ) [Factor_sub]
                                  ) [Term_mulop]
                                ) [AddExpr_term]
                              ) [Expr_add]
                            ) [DesignatorStatement_assign]
                          ) [Statement_designator]
                        ) [StatementList_more]
                        Statement_print(
                          Expr_add(
                            AddExpr_term(
                              Term_factor(
                                Factor_sub(
                                  FactorSub_designator(
                                    Designator_array(
                                      Designator_var(
                                       lok
                                      ) [Designator_var]
                                      Expr_add(
                                        AddExpr_term(
                                          Term_factor(
                                            Factor_sub(
                                              FactorSub_number(
                                               1
                                              ) [FactorSub_number]
                                            ) [Factor_sub]
                                          ) [Term_factor]
                                        ) [AddExpr_term]
                                      ) [Expr_add]
                                    ) [Designator_array]
                                  ) [FactorSub_designator]
                                ) [Factor_sub]
                              ) [Term_factor]
                            ) [AddExpr_term]
                          ) [Expr_add]
                          PrintWidthOpt_epsilon(
                          ) [PrintWidthOpt_epsilon]
                        ) [Statement_print]
                      ) [StatementList_more]
                      Statement_print(
                        Expr_add(
                          AddExpr_term(
                            Term_factor(
                              Factor_sub(
                                FactorSub_designator(
                                  Designator_var(
                                   eol
                                  ) [Designator_var]
                                ) [FactorSub_designator]
                              ) [Factor_sub]
                            ) [Term_factor]
                          ) [AddExpr_term]
                        ) [Expr_add]
                        PrintWidthOpt_epsilon(
                        ) [PrintWidthOpt_epsilon]
                      ) [Statement_print]
                    ) [StatementList_more]
                    Statement_designator(
                      DesignatorStatement_inc(
                        Designator_array(
                          Designator_var(
                           ni
                          ) [Designator_var]
                          Expr_add(
                            AddExpr_term(
                              Term_factor(
                                Factor_sub(
                                  FactorSub_number(
                                   1
                                  ) [FactorSub_number]
                                ) [Factor_sub]
                              ) [Term_factor]
                            ) [AddExpr_term]
                          ) [Expr_add]
                        ) [Designator_array]
                      ) [DesignatorStatement_inc]
                    ) [Statement_designator]
                  ) [StatementList_more]
                  Statement_print(
                    Expr_add(
                      AddExpr_term(
                        Term_factor(
                          Factor_sub(
                            FactorSub_designator(
                              Designator_array(
                                Designator_var(
                                 ni
                                ) [Designator_var]
                                Expr_add(
                                  AddExpr_term(
                                    Term_factor(
                                      Factor_sub(
                                        FactorSub_number(
                                         1
                                        ) [FactorSub_number]
                                      ) [Factor_sub]
                                    ) [Term_factor]
                                  ) [AddExpr_term]
                                ) [Expr_add]
                              ) [Designator_array]
                            ) [FactorSub_designator]
                          ) [Factor_sub]
                        ) [Term_factor]
                      ) [AddExpr_term]
                    ) [Expr_add]
                    PrintWidthOpt_epsilon(
                    ) [PrintWidthOpt_epsilon]
                  ) [Statement_print]
                ) [StatementList_more]
                Statement_print(
                  Expr_add(
                    AddExpr_term(
                      Term_factor(
                        Factor_sub(
                          FactorSub_designator(
                            Designator_var(
                             eol
                            ) [Designator_var]
                          ) [FactorSub_designator]
                        ) [Factor_sub]
                      ) [Term_factor]
                    ) [AddExpr_term]
                  ) [Expr_add]
                  PrintWidthOpt_epsilon(
                  ) [PrintWidthOpt_epsilon]
                ) [Statement_print]
              ) [StatementList_more]
              Statement_designator(
                DesignatorStatement_dec(
                  Designator_array(
                    Designator_var(
                     ni
                    ) [Designator_var]
                    Expr_add(
                      AddExpr_term(
                        Term_factor(
                          Factor_sub(
                            FactorSub_number(
                             1
                            ) [FactorSub_number]
                          ) [Factor_sub]
                        ) [Term_factor]
                      ) [AddExpr_term]
                    ) [Expr_add]
                  ) [Designator_array]
                ) [DesignatorStatement_dec]
              ) [Statement_designator]
            ) [StatementList_more]
            Statement_designator(
              DesignatorStatement_dec(
                Designator_array(
                  Designator_var(
                   ni
                  ) [Designator_var]
                  Expr_add(
                    AddExpr_term(
                      Term_factor(
                        Factor_sub(
                          FactorSub_number(
                           1
                          ) [FactorSub_number]
                        ) [Factor_sub]
                      ) [Term_factor]
                    ) [AddExpr_term]
                  ) [Expr_add]
                ) [Designator_array]
              ) [DesignatorStatement_dec]
            ) [Statement_designator]
          ) [StatementList_more]
          Statement_print(
            Expr_add(
              AddExpr_term(
                Term_factor(
                  Factor_sub(
                    FactorSub_designator(
                      Designator_array(
                        Designator_var(
                         ni
                        ) [Designator_var]
                        Expr_add(
                          AddExpr_term(
                            Term_factor(
                              Factor_sub(
                                FactorSub_number(
                                 1
                                ) [FactorSub_number]
                              ) [Factor_sub]
                            ) [Term_factor]
                          ) [AddExpr_term]
                        ) [Expr_add]
                      ) [Designator_array]
                    ) [FactorSub_designator]
                  ) [Factor_sub]
                ) [Term_factor]
              ) [AddExpr_term]
            ) [Expr_add]
            PrintWidthOpt_epsilon(
            ) [PrintWidthOpt_epsilon]
          ) [Statement_print]
        ) [StatementList_more]
        Statement_print(
          Expr_add(
            AddExpr_term(
              Term_factor(
                Factor_sub(
                  FactorSub_designator(
                    Designator_var(
                     eol
                    ) [Designator_var]
                  ) [FactorSub_designator]
                ) [Factor_sub]
              ) [Term_factor]
            ) [AddExpr_term]
          ) [Expr_add]
          PrintWidthOpt_epsilon(
          ) [PrintWidthOpt_epsilon]
        ) [Statement_print]
      ) [StatementList_more]
    ) [MethodDecl]
  ) [MethodDeclList_more]
) [Program]
INFO  17:45:15,023 - =================================================
INFO  17:45:15,025 - Pretraga na 24(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,025 - Pretraga na 25(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,025 - Pretraga na 25(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,025 - Pretraga na 26(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,025 - Pretraga na 26(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,025 - Pretraga na 27(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,025 - Pretraga na 27(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,025 - Pretraga na 27(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,025 - Pretraga na 27(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 27(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 27(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 28(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 28(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 28(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 28(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 28(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 28(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 29(i), nadjeno Var i: int, 3, 0
INFO  17:45:15,026 - Pretraga na 29(i), nadjeno Var i: int, 3, 0
INFO  17:45:15,026 - Pretraga na 29(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 29(i), nadjeno Var i: int, 3, 0
INFO  17:45:15,026 - Pretraga na 29(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 29(i), nadjeno Var i: int, 3, 0
INFO  17:45:15,026 - Pretraga na 29(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 30(eol), nadjeno Con eol: char, 10, 0
INFO  17:45:15,026 - Pretraga na 32(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 32(eol), nadjeno Con eol: char, 10, 0
INFO  17:45:15,026 - Pretraga na 33(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 33(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 33(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 33(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,026 - Pretraga na 33(eol), nadjeno Con eol: char, 10, 0
INFO  17:45:15,026 - Pretraga na 35(nc), nadjeno Var nc: Arr of char, 1, 0
INFO  17:45:15,026 - Pretraga na 36(nc), nadjeno Var nc: Arr of char, 1, 0
INFO  17:45:15,026 - Pretraga na 36(nc), nadjeno Var nc: Arr of char, 1, 0
INFO  17:45:15,026 - Pretraga na 36(nc), nadjeno Var nc: Arr of char, 1, 0
INFO  17:45:15,026 - Pretraga na 36(nc), nadjeno Var nc: Arr of char, 1, 0
INFO  17:45:15,026 - Pretraga na 36(nc), nadjeno Var nc: Arr of char, 1, 0
INFO  17:45:15,026 - Pretraga na 36(nc), nadjeno Var nc: Arr of char, 1, 0
INFO  17:45:15,026 - Pretraga na 37(i), nadjeno Var i: int, 3, 0
INFO  17:45:15,026 - Pretraga na 37(i), nadjeno Var i: int, 3, 0
INFO  17:45:15,026 - Pretraga na 37(i), nadjeno Var i: int, 3, 0
INFO  17:45:15,026 - Pretraga na 37(nc), nadjeno Var nc: Arr of char, 1, 0
INFO  17:45:15,026 - Pretraga na 37(i), nadjeno Var i: int, 3, 0
INFO  17:45:15,026 - Pretraga na 37(nc), nadjeno Var nc: Arr of char, 1, 0
INFO  17:45:15,026 - Pretraga na 38(eol), nadjeno Con eol: char, 10, 0
INFO  17:45:15,026 - Pretraga na 40(nb), nadjeno Var nb: Arr of bool, 2, 0
INFO  17:45:15,026 - Pretraga na 41(nb), nadjeno Var nb: Arr of bool, 2, 0
INFO  17:45:15,026 - Pretraga na 41(nb), nadjeno Var nb: Arr of bool, 2, 0
INFO  17:45:15,026 - Pretraga na 41(nb), nadjeno Var nb: Arr of bool, 2, 0
INFO  17:45:15,027 - Pretraga na 41(nb), nadjeno Var nb: Arr of bool, 2, 0
INFO  17:45:15,027 - Pretraga na 42(nb), nadjeno Var nb: Arr of bool, 2, 0
INFO  17:45:15,027 - Pretraga na 42(nb), nadjeno Var nb: Arr of bool, 2, 0
INFO  17:45:15,027 - Pretraga na 42(nb), nadjeno Var nb: Arr of bool, 2, 0
INFO  17:45:15,027 - Pretraga na 42(nb), nadjeno Var nb: Arr of bool, 2, 0
INFO  17:45:15,027 - Pretraga na 42(eol), nadjeno Con eol: char, 10, 0
INFO  17:45:15,027 - Pretraga na 44(lok), nadjeno Var lok: Arr of int, 0, 1
INFO  17:45:15,027 - Pretraga na 45(lok), nadjeno Var lok: Arr of int, 0, 1
INFO  17:45:15,027 - Pretraga na 45(lok), nadjeno Var lok: Arr of int, 0, 1
INFO  17:45:15,027 - Pretraga na 46(lok), nadjeno Var lok: Arr of int, 0, 1
INFO  17:45:15,027 - Pretraga na 46(lok), nadjeno Var lok: Arr of int, 0, 1
INFO  17:45:15,027 - Pretraga na 46(lok), nadjeno Var lok: Arr of int, 0, 1
INFO  17:45:15,027 - Pretraga na 46(lok), nadjeno Var lok: Arr of int, 0, 1
INFO  17:45:15,027 - Pretraga na 46(lok), nadjeno Var lok: Arr of int, 0, 1
INFO  17:45:15,027 - Pretraga na 46(lok), nadjeno Var lok: Arr of int, 0, 1
INFO  17:45:15,027 - Pretraga na 47(lok), nadjeno Var lok: Arr of int, 0, 1
INFO  17:45:15,027 - Pretraga na 47(lok), nadjeno Var lok: Arr of int, 0, 1
INFO  17:45:15,027 - Pretraga na 47(eol), nadjeno Con eol: char, 10, 0
INFO  17:45:15,027 - Pretraga na 49(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,027 - Pretraga na 49(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,027 - Pretraga na 50(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,027 - Pretraga na 50(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,027 - Pretraga na 50(eol), nadjeno Con eol: char, 10, 0
INFO  17:45:15,027 - Pretraga na 51(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,027 - Pretraga na 51(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,027 - Pretraga na 51(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,027 - Pretraga na 51(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,027 - Pretraga na 52(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,027 - Pretraga na 52(ni), nadjeno Var ni: Arr of int, 0, 0
INFO  17:45:15,027 - Pretraga na 52(eol), nadjeno Con eol: char, 10, 0
INFO  17:45:15,027 - =================================================
=====================SYMBOL TABLE DUMP=========================
Type int: int, -1, -1 
Type char: char, -1, -1 
Con eol: char, 10, 0 
Con null: Class [], 0, 0 
Meth chr: char, 0, 1 
   Var i: int, 0, 1 

Meth ord: int, 0, 1 
   Var ch: char, 0, 1 

Meth len: int, 0, 1 
   Var arr: Arr of notype, 0, 1 

Type bool: bool, -1, -1 
Prog GenNizovi: notype, 0, 1 
   Var ni: Arr of int, 0, 0 
   Var nc: Arr of char, 1, 0 
   Var nb: Arr of bool, 2, 0 
   Var i: int, 3, 0 
